StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID1,QID31_1,QID31_2,QID27_1,QID27_2,QID28_1,QID28_2,QID28_3,QID28_4,QID30_1,QID30_2,QID30_3,QID30_4,QID3_1,QID7_1,QID8_1,QID4_1,QID9_1,QID10_1,QID5_1,QID11_1,QID12_1,QID6_1,QID13_1,QID15_1,QID22_1,QID22_2,QID22_3,QID22_4,QID22_5,QID22_6,QID16,QID16_4_TEXT,QID17,QID18,QID19,QID20
2024-09-25 08:48:12,2024-09-25 08:48:12,Survey Test,,100,0,True,2024-09-25 08:48:12,R_3EizIXXYfKKANRc,,,,,,,test,,I agree,4,6,,,,,,,,,,,Extremely easy,Somewhat agree,Extremely satisfied,Slightly well,Very confident,No,Very dangerous,Probably yes,A little,Somewhat difficult,Somewhat successful,somewhat high,Moderately familiar,Moderately familiar,Slightly familiar,Slightly familiar,Very familiar,Extremely familiar,Female,,2,"American Indian, Alaska Native,Asian,Black, African American,Hispanic, Latino, or Spanish,Middle Eastern and North African,Native Hawaiian or Other Pacific Islander,Prefer not to answer","Technical, trade or vocational school AFTER high school",Prefer not to answer
2024-09-25 08:48:12,2024-09-25 08:48:12,Survey Test,,100,0,True,2024-09-25 08:48:12,R_5A9asQ5IkjCpIz4,,,,,,,test,,I agree,,,,,0,4,0,6,,,,,Somewhat easy,Somewhat disagree,Extremely dissatisfied,Not well at all,Neither confident nor unsure,No,Neither safe nor dangerous,Probably yes,A lot,Somewhat easy,Somewhat successful,Somewhat low,Very familiar,Extremely familiar,Moderately familiar,Slightly familiar,Moderately familiar,Not familiar at all,Prefer to self-describe,"Culpa pede mauris nunc elit commodo eget fermentum, mauris blandit primis aliquam.",43,White,Prefer not to answer,Prefer not to answer
2024-09-25 08:48:12,2024-09-25 08:48:12,Survey Test,,100,0,True,2024-09-25 08:48:13,R_1OhETMYHNdOhfuK,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:13,2024-09-25 08:48:13,Survey Test,,100,0,True,2024-09-25 08:48:13,R_899TlheLqwt84Z0,,,,,,,test,,I agree,,,,,,,,,7,2,0,1,Extremely difficult,Strongly disagree,Extremely satisfied,Moderately well,Very unsure,No,Somewhat dangerous,Definitely not,None at all,Extremely easy,Very successful,Very low,Extremely familiar,Slightly familiar,Moderately familiar,Moderately familiar,Slightly familiar,Moderately familiar,Male,,125,"Black, African American,Prefer not to answer",Less than a high school diploma,"$50,000 to $74,999"
2024-09-25 08:48:13,2024-09-25 08:48:13,Survey Test,,100,0,True,2024-09-25 08:48:13,R_b8VLGbohGvDjbKu,,,,,,,test,,I agree,,,,,1,3,1,5,,,,,Somewhat easy,Somewhat disagree,Extremely dissatisfied,Slightly well,Neither confident nor unsure,"Yes ",Somewhat safe,Probably yes,A great deal,Extremely easy,Somewhat unsuccessful,Very high,Not familiar at all,Very familiar,Not familiar at all,Slightly familiar,Moderately familiar,Slightly familiar,Prefer not to say,,113,"Black, African American",Less than a high school diploma,"$35,000 to $49,999"
2024-09-25 08:48:13,2024-09-25 08:48:13,Survey Test,,100,0,True,2024-09-25 08:48:13,R_cITUYIS4WEmzsOi,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:14,2024-09-25 08:48:14,Survey Test,,100,0,True,2024-09-25 08:48:14,R_6QfPmgZpnMY5vJI,,,,,,,test,,I agree,,,10,0,,,,,,,,,Somewhat easy,Strongly agree,Somewhat satisfied,Not well at all,Somewhat unsure,"Yes ",Somewhat safe,Definitely not,None at all,Extremely easy,Very unsuccessful,Somewhat low,Not familiar at all,Not familiar at all,Slightly familiar,Very familiar,Very familiar,Moderately familiar,Prefer to self-describe,Bibendum. Dignissim sagittis. Eu commodo! Diam vulputate luctus. Sapien. Sapien.,46,"American Indian, Alaska Native,Black, African American,Middle Eastern and North African,Native Hawaiian or Other Pacific Islander,White,Prefer not to answer",Prefer not to answer,"$50,000 to $74,999"
2024-09-25 08:48:14,2024-09-25 08:48:14,Survey Test,,100,0,True,2024-09-25 08:48:14,R_d3ThdXLI52sJbIW,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:14,2024-09-25 08:48:14,Survey Test,,100,0,True,2024-09-25 08:48:14,R_6tfXayh0h8AywuO,,,,,,,test,,I agree,,,,,,,,,3,1,1,5,Extremely difficult,Strongly agree,Extremely satisfied,Moderately well,Neither confident nor unsure,"Yes ",Neither safe nor dangerous,Definitely yes,A moderate amount,Neither easy nor difficult,Neither successful nor unsuccessful,Somewhat low,Moderately familiar,Moderately familiar,Not familiar at all,Moderately familiar,Very familiar,Moderately familiar,Male,,137,"American Indian, Alaska Native,Native Hawaiian or Other Pacific Islander,Prefer not to answer","Postgraduate or professional schooling, including master's, doctorate, medical or law degree","$35,000 to $49,999"
2024-09-25 08:48:14,2024-09-25 08:48:15,Survey Test,,100,1,True,2024-09-25 08:48:15,R_cAwFq8dWKxtFcOO,,,,,,,test,,I agree,7,3,,,,,,,,,,,Extremely easy,Somewhat agree,Neither satisfied nor dissatisfied,Slightly well,Somewhat unsure,"Yes ",Somewhat safe,Might or might not,A lot,Somewhat difficult,Neither successful nor unsuccessful,Neither low nor high,Slightly familiar,Not familiar at all,Slightly familiar,Moderately familiar,Moderately familiar,Slightly familiar,Prefer to self-describe,"Ligula tellus? Massa nullam aliquam, lorem vestibulum ante sem orci mi sed tempor quis.",72,"American Indian, Alaska Native,Asian,Hispanic, Latino, or Spanish,Middle Eastern and North African,Native Hawaiian or Other Pacific Islander,White","Some college, no degree","$20,000 to $34,999"
2024-09-25 08:48:15,2024-09-25 08:48:15,Survey Test,,100,0,True,2024-09-25 08:48:15,R_1GqrXkiIVlNb9ki,,,,,,,test,,I agree,,,7,3,,,,,,,,,Somewhat difficult,Somewhat agree,Somewhat dissatisfied,Very well,Neither confident nor unsure,No,Somewhat safe,Definitely not,A moderate amount,Neither easy nor difficult,Neither successful nor unsuccessful,somewhat high,Not familiar at all,Moderately familiar,Very familiar,Moderately familiar,Slightly familiar,Very familiar,Non-binary / gender non-conforming,,134,"Hispanic, Latino, or Spanish,Native Hawaiian or Other Pacific Islander,Prefer not to answer","2 year degree (e.g. AA, AS)","$75,000 to $99,999"
2024-09-25 08:48:15,2024-09-25 08:48:15,Survey Test,,100,0,True,2024-09-25 08:48:15,R_0ARgmJhjQlnZeIu,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:15,2024-09-25 08:48:15,Survey Test,,100,0,True,2024-09-25 08:48:15,R_bkJJDbDjfbynDmK,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:15,2024-09-25 08:48:16,Survey Test,,100,1,True,2024-09-25 08:48:16,R_dna3INCgbJnXObY,,,,,,,test,,I agree,,,,,9,1,0,0,,,,,Neither easy nor difficult,Neither agree nor disagree,Neither satisfied nor dissatisfied,Extremely well,Very unsure,No,Neither safe nor dangerous,Definitely yes,None at all,Somewhat easy,Somewhat successful,somewhat high,Moderately familiar,Extremely familiar,Very familiar,Extremely familiar,Not familiar at all,Extremely familiar,Prefer not to say,,107,"Black, African American,Hispanic, Latino, or Spanish,Middle Eastern and North African,Native Hawaiian or Other Pacific Islander,White,Prefer not to answer","2 year degree (e.g. AA, AS)","$20,000 to $34,999"
2024-09-25 08:48:16,2024-09-25 08:48:16,Survey Test,,100,0,True,2024-09-25 08:48:16,R_aVKOjtUDjlqQcaG,,,,,,,test,,I agree,,,,,,,,,10,0,0,0,Extremely difficult,Somewhat disagree,Somewhat dissatisfied,Moderately well,Somewhat unsure,No,Neither safe nor dangerous,Definitely yes,A lot,Somewhat difficult,Very unsuccessful,Neither low nor high,Very familiar,Moderately familiar,Slightly familiar,Extremely familiar,Moderately familiar,Moderately familiar,Non-binary / gender non-conforming,,83,"American Indian, Alaska Native,Black, African American,Hispanic, Latino, or Spanish,Middle Eastern and North African,Native Hawaiian or Other Pacific Islander,White,Prefer not to answer","4 year degree (e.g. BA, BS)","Less than $20,000"
2024-09-25 08:48:16,2024-09-25 08:48:16,Survey Test,,100,0,True,2024-09-25 08:48:16,R_ezVe4yydhyq3EQC,,,,,,,test,,I agree,6,4,,,,,,,,,,,Neither easy nor difficult,Somewhat disagree,Somewhat dissatisfied,Not well at all,Somewhat confident,"Yes ",Somewhat dangerous,Probably not,A lot,Neither easy nor difficult,Neither successful nor unsuccessful,somewhat high,Slightly familiar,Moderately familiar,Very familiar,Moderately familiar,Not familiar at all,Moderately familiar,Non-binary / gender non-conforming,,144,"Hispanic, Latino, or Spanish,Middle Eastern and North African","2 year degree (e.g. AA, AS)","Over $100,000"
2024-09-25 08:48:16,2024-09-25 08:48:16,Survey Test,,100,0,True,2024-09-25 08:48:16,R_9HwBMFLVEqmAiUe,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:17,2024-09-25 08:48:17,Survey Test,,100,0,True,2024-09-25 08:48:17,R_bfMoFbvrxcqgvr0,,,,,,,test,,I agree,,,9,1,,,,,,,,,Somewhat easy,Somewhat agree,Extremely dissatisfied,Very well,Somewhat confident,No,Neither safe nor dangerous,Definitely not,None at all,Extremely easy,Very unsuccessful,Somewhat low,Not familiar at all,Not familiar at all,Slightly familiar,Slightly familiar,Moderately familiar,Very familiar,Male,,87,"Asian,Hispanic, Latino, or Spanish,Middle Eastern and North African,Native Hawaiian or Other Pacific Islander,White,Prefer not to answer",Less than a high school diploma,"$20,000 to $34,999"
2024-09-25 08:48:17,2024-09-25 08:48:17,Survey Test,,100,0,True,2024-09-25 08:48:17,R_79uPrzx9Kqqpfvg,,,,,,,test,,I agree,,,,,,,,,4,6,0,0,Extremely difficult,Somewhat agree,Extremely satisfied,Moderately well,Very unsure,"Yes ",Very safe,Probably yes,A moderate amount,Somewhat easy,Very successful,somewhat high,Not familiar at all,Very familiar,Moderately familiar,Not familiar at all,Very familiar,Moderately familiar,Prefer not to say,,20,"American Indian, Alaska Native,Asian,Black, African American,Hispanic, Latino, or Spanish,Native Hawaiian or Other Pacific Islander,White",High school degree or equivalent (e.g. GED),"Less than $20,000"
2024-09-25 08:48:17,2024-09-25 08:48:17,Survey Test,,100,0,True,2024-09-25 08:48:17,R_aV0lCbB9a4WaCsS,,,,,,,test,,I agree,9,1,,,,,,,,,,,Extremely difficult,Neither agree nor disagree,Neither satisfied nor dissatisfied,Moderately well,Very confident,No,Neither safe nor dangerous,Probably not,A moderate amount,Extremely easy,Somewhat successful,Somewhat low,Not familiar at all,Slightly familiar,Not familiar at all,Moderately familiar,Slightly familiar,Moderately familiar,Prefer to self-describe,Mattis euismod justo! Accumsan dictumst vivamus vehicula. Eget tortor! Velit integer accusamus. Purus magna.,16,"American Indian, Alaska Native,Asian,Hispanic, Latino, or Spanish,Middle Eastern and North African,Native Hawaiian or Other Pacific Islander,Prefer not to answer","Technical, trade or vocational school AFTER high school","Less than $20,000"
2024-09-25 08:48:18,2024-09-25 08:48:18,Survey Test,,100,0,True,2024-09-25 08:48:18,R_9vFViIxYtq8XyGa,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:18,2024-09-25 08:48:18,Survey Test,,100,0,True,2024-09-25 08:48:18,R_3NV6eigQkPUwjJk,,,,,,,test,,I agree,,,,,4,4,1,1,,,,,Extremely easy,Strongly disagree,Extremely dissatisfied,Very well,Somewhat confident,No,Somewhat dangerous,Definitely yes,A little,Somewhat easy,Somewhat successful,Neither low nor high,Slightly familiar,Slightly familiar,Not familiar at all,Moderately familiar,Extremely familiar,Moderately familiar,Female,,135,"American Indian, Alaska Native,Asian,Middle Eastern and North African,Native Hawaiian or Other Pacific Islander,White,Prefer not to answer","Some college, no degree","$20,000 to $34,999"
2024-09-25 08:48:18,2024-09-25 08:48:18,Survey Test,,100,0,True,2024-09-25 08:48:19,R_cUNEBdaHdyIp43A,,,,,,,test,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25 08:48:19,2024-09-25 08:48:19,Survey Test,,100,0,True,2024-09-25 08:48:19,R_9RW4dZJLHJwkE3c,,,,,,,test,,I agree,,,4,6,,,,,,,,,Neither easy nor difficult,Neither agree nor disagree,Extremely dissatisfied,Moderately well,Somewhat unsure,"Yes ",Somewhat safe,Definitely not,None at all,Extremely easy,Neither successful nor unsuccessful,Somewhat low,Slightly familiar,Very familiar,Very familiar,Not familiar at all,Extremely familiar,Slightly familiar,Male,,150,"Asian,Black, African American,Prefer not to answer","4 year degree (e.g. BA, BS)",Prefer not to answer
2024-09-25 08:48:19,2024-09-25 08:48:19,Survey Test,,100,0,True,2024-09-25 08:48:19,R_1AGyMXP7QMAiUXc,,,,,,,test,,I agree,,,,,,,,,2,3,1,4,Somewhat easy,Somewhat disagree,Neither satisfied nor dissatisfied,Slightly well,Somewhat unsure,"Yes ",Very safe,Definitely yes,None at all,Neither easy nor difficult,Neither successful nor unsuccessful,somewhat high,Moderately familiar,Not familiar at all,Very familiar,Moderately familiar,Not familiar at all,Moderately familiar,Male,,126,"American Indian, Alaska Native,Asian,Hispanic, Latino, or Spanish,Native Hawaiian or Other Pacific Islander","Postgraduate or professional schooling, including master's, doctorate, medical or law degree","$50,000 to $74,999"
2024-09-25 08:48:19,2024-09-25 08:48:19,Survey Test,,100,0,True,2024-09-25 08:48:19,R_b30xtwGJmPEwhgy,,,,,,,test,,I agree,,,,,5,0,3,2,,,,,Neither easy nor difficult,Strongly agree,Extremely dissatisfied,Slightly well,Neither confident nor unsure,No,Somewhat safe,Probably not,A little,Neither easy nor difficult,Very unsuccessful,somewhat high,Moderately familiar,Not familiar at all,Slightly familiar,Not familiar at all,Slightly familiar,Not familiar at all,Male,,72,"Black, African American",Prefer not to answer,Prefer not to answer
